id	raw	participant	date	time	note	link	partiality	task	feedback	contact management	knowledge	social obligations management	emotion	opinion	discourse structure management	irony	conditionality	sentiment	communication management	certainty	problem management
140560172420736	par contre pour tous se qui est demande d'aide officiel (ubuntu ou deviante) il est conseiller de rester dans ce chan et non en private	Dae-	dim. nov. 02 2014	00:45																	
140560172421016	mais ses pour tu me dit tout depuis le debut	The_Glace	dim. nov. 02 2014	00:45																	
140560172421072	pour commencer, tu a quoi comme PC ?	Dae-	dim. nov. 02 2014	00:45																	
140560172425512	un fixe ou un portable ?	Dae-	dim. nov. 02 2014	00:45																	
140560172391784	fixe	The_Glace	dim. nov. 02 2014	00:45																	
140560172425624	dans les outils systems tu doit avoir un outils qui te diras combien tu as de memoire total sur ton disk dur, et de ram	Dae-	dim. nov. 02 2014	00:46																	
140560172425680	tu trouve ca ou outil system	The_Glace	dim. nov. 02 2014	00:47																	
140560172426128	dans le menu ...	Dae-	dim. nov. 02 2014	00:47																	
140560172426184	j'ai ubuntu 12.04	The_Glace	dim. nov. 02 2014	00:47																	
140560172426240	j'en n'est marre	The_Glace	dim. nov. 02 2014	00:48																	
140560172426296	courrage =D	Dae-	dim. nov. 02 2014	00:49																	
140560172426352	bon aller on reprend simplement	Dae-	dim. nov. 02 2014	00:49																	
140560172426408	dans ton temrinal (console) si tu tape Sysinfo	Dae-	dim. nov. 02 2014	00:49																	
140560172433872	il t'affiche une fenetre ?	Dae-	dim. nov. 02 2014	00:49																	
140560172433928	non sa mais error	The_Glace	dim. nov. 02 2014	00:50																	
140560172435384	HardInfo	Dae-	dim. nov. 02 2014	00:50																	
140560172435440	non plus ?	Dae-	dim. nov. 02 2014	00:50																	
140560172435720	The program 'hardinfo' is currently not installed. You can install it by typing: sudo apt-get install hardinfo	The_Glace	dim. nov. 02 2014	00:51																	
140560172436280	regarde cette page	Dae-	dim. nov. 02 2014	00:51																	
140560172436336	http://doc.ubuntu-fr.org/connaitre_son_materiel	Dae-	dim. nov. 02 2014	00:51																	
140560172436728	et dit moi si tu trouve l'outils dont ils parlent	Dae-	dim. nov. 02 2014	00:52																	
140560172436784	kD| tu repond pas a tes MP ?	Dae-	dim. nov. 02 2014	00:52																	
140560172436840	de sysinfor	The_Glace	dim. nov. 02 2014	00:53																	
140560172437064	sinon au pire tu fait sudo apt-get install -y HardInfo	Dae-	dim. nov. 02 2014	00:53																	
140560172437120	comme cela on verra la meme chose (j'ai egalement cette outils)	Dae-	dim. nov. 02 2014	00:53																	
140560172437232	une fois qu'il est installer tu le lance en tapant simplement HardInfo (attention aux majuscule )	Dae-	dim. nov. 02 2014	00:54																	
140560172437288	ses bon	The_Glace	dim. nov. 02 2014	00:54																	
140560172437344	donc	Dae-	dim. nov. 02 2014	00:55																	
140560172443128	navigue dans les menu a gauche et dit moi	Dae-	dim. nov. 02 2014	00:56																	
140560172443184	computer devices benchmarks	The_Glace	dim. nov. 02 2014	00:56																	
140560172443352	combient tu a de CPU (en Ghz) de ram (en Mb) et de capacité de disque dur (en Gb)	Dae-	dim. nov. 02 2014	00:56																	
140560172443408	je trouve ca ou	The_Glace	dim. nov. 02 2014	00:57																	
140560172444024	moi par exemple , 1,86Ghz , 1Go ram et 60Go disque dur	Dae-	dim. nov. 02 2014	00:57																	
140560172444640	dans le panneau hardinfo	Dae-	dim. nov. 02 2014	00:57																	
140560172445256	summary	Dae-	dim. nov. 02 2014	00:57																	
140560172445312	et filessystem	Dae-	dim. nov. 02 2014	00:57																	
140560172445368	The_Glace th trouve  ?	Dae-	dim. nov. 02 2014	00:58																	
140560172454352	1.80 ghz 2064 rm	The_Glace	dim. nov. 02 2014	00:59																	
140560172454632	et combiens pur disque dure ?	Dae-	dim. nov. 02 2014	01:00																	
140560172454688	-e	Dae-	dim. nov. 02 2014	01:00																	
140560172456312	:-(	The_Glace	dim. nov. 02 2014	01:00																	
140560172456368	ses ou disque dure	The_Glace	dim. nov. 02 2014	01:00																	
140560172456424	et filessystem	Dae-	dim. nov. 02 2014	01:01																	
140560172456704	suis un peu ...	Dae-	dim. nov. 02 2014	01:02																	
140560172456984	j'ai plein truc usage	The_Glace	dim. nov. 02 2014	01:02																	
140560172457096	la premiee ligne t doit avoir /dev ... ubunu	Dae-	dim. nov. 02 2014	01:03																	
140560172457376	+u	Dae-	dim. nov. 02 2014	01:03																	
140560172457432	oui j'ai sa	The_Glace	dim. nov. 02 2014	01:04																	
140560172457488	456.4 gib	The_Glace	dim. nov. 02 2014	01:04																	
140560172457768	re	Dae-	dim. nov. 02 2014	01:05																	
140560172466304	kD| tu es là ?	Dae-	dim. nov. 02 2014	01:05																	
140560172466360	The_Glace idem ?	Dae-	dim. nov. 02 2014	01:05																	
140560172467144	oui	The_Glace	dim. nov. 02 2014	01:06																	
140560172467200	456.4 gib	The_Glace	dim. nov. 02 2014	01:06																	
140560172467480	Ok 500Go	Dae-	dim. nov. 02 2014	01:06																	
140560172467536	ensuite minecraft, tu joue sur un serveur particulier ou tu veux uste jou� a une jeu type minecraft ?	Dae-	dim. nov. 02 2014	01:06																	
140560172467592	serveur particulier sunrice	The_Glace	dim. nov. 02 2014	01:07																	
140560172467760	sunrice ses un luncher	The_Glace	dim. nov. 02 2014	01:08																	
140560172467928	tu sais pas te connecter sans le luncher ?	Dae-	dim. nov. 02 2014	01:08																	
140560172467984	non on peux pas on peux que se co sur le luncher	The_Glace	dim. nov. 02 2014	01:08																	
140560172468152	sa fait un bout de temps que je n'ai pas lancer le jeu	Dae-	dim. nov. 02 2014	01:10																	
140560172468208	"mais si tu entre directement l'ip du serveur (ou sont nom de domaine) dans ""rejoindre un serveur"" tu arrive pareille sur le serveur"	Dae-	dim. nov. 02 2014	01:10																	
140560172425568	bref bouge pas	Dae-	dim. nov. 02 2014	01:10																	
140560172468544	bon etape 1 tu telecharge le PDF dont je t'ai donner le site y a quelques instants il te donnera de tres bonne base pour utiliser ubuntu	Dae-	dim. nov. 02 2014	01:11																	
140560172469328	pdf =	The_Glace	dim. nov. 02 2014	01:12																	
140560172469384	etape 2 des que tu a une question google => ubuntu <nom > tu a de grande chance de trouv� la reponse	Dae-	dim. nov. 02 2014	01:12																	
140560172469440	PDF est un format	Dae-	dim. nov. 02 2014	01:12																	
140560172470112	http://openclassrooms.com/informatique/exportPdf/reprenez-le-controle-a-l-aide-de-linux	Dae-	dim. nov. 02 2014	01:12																	
140560172470168	ses bon	The_Glace	dim. nov. 02 2014	01:12																	
140560172483248	tu t'inscrit tu telecharge le PDF et tu le lira a ton rythme	Dae-	dim. nov. 02 2014	01:13																	
140560172483304	etape 3 http://doc.ubuntu-fr.org/alias	Dae-	dim. nov. 02 2014	01:13																	
140560172483360	ses bon	The_Glace	dim. nov. 02 2014	01:13																	
140560172483752	tu cree l'alias apt-get1='apt-get update -y && apt-get upgrade -y && apt-get autoclean -y && apt-get autoremove -y && apt-get clean -y' (evidement tu peu l'appeler autrement que apt-get1)	Dae-	dim. nov. 02 2014	01:13																	
140560172483864	celui la tu t'en servira souvent	Dae-	dim. nov. 02 2014	01:13																	
140560172483920	Dae- désoler je fumer une clope	kD|	dim. nov. 02 2014	01:14																	
140560172487960	ok ses bon	The_Glace	dim. nov. 02 2014	01:14																	
140560172488016	une autre commande qui te sera TRES utiles dans ton cas c'est sudo apt-get dist-upgrade, si tu veux utilisez des logiciel et materiel r�cent	Dae-	dim. nov. 02 2014	01:15																	
140560172488072	ok	The_Glace	dim. nov. 02 2014	01:15																	
140560172488688	et pour finir http://korben.info/installer-minecraft-ubuntu.html mais cela ne fonctionnera correctement qu'une fois que t'auras fais le apt-get1 et le apt-get dist-upgrade	Dae-	dim. nov. 02 2014	01:16																	
140560172488744	voila apres si tu a d'autre probleme (son clavier ou autre) tu refaire la chaine	Dae-	dim. nov. 02 2014	01:16																	
140560172489584	1 google Ubuntu	Dae-	dim. nov. 02 2014	01:16																	
140560172489640	2 le manuel (man dans le terminal)	Dae-	dim. nov. 02 2014	01:16																	
140560172495088	att non je sis telecharger minecraft je veux supprimme un minecdraft	The_Glace	dim. nov. 02 2014	01:16																	
140560172495144	3 ici en formulant correctement ta question et en étant patient , courtois et polis	Dae-	dim. nov. 02 2014	01:17																	
140560172495312	exemple je veux supprimer sunrice mais j'arrive pas	The_Glace	dim. nov. 02 2014	01:17																	
140560172495368	comment peuvent fair	The_Glace	dim. nov. 02 2014	01:17																	
140560172486840	sudo apt-get remove -y sun*tab*	Dae-	dim. nov. 02 2014	01:18																	
140560172495480	puis apt-get1	Dae-	dim. nov. 02 2014	01:18																	
140560172498392	pour tout nettoyé	Dae-	dim. nov. 02 2014	01:18																	
140560172498448	alors	The_Glace	dim. nov. 02 2014	01:18																	
140560172503112	lis le manuel PDF et fait ton dist-upgrade	Dae-	dim. nov. 02 2014	01:18																	
140560172503952	pour coller dans le terminal faut faire [Ctrl]+[Maj]+V	Dae-	dim. nov. 02 2014	01:19																	
140560172504120	si tu utilise Xchat pour afficher ce chan d'aide e t'invite fortement dans les parametre a activé l'historique	Dae-	dim. nov. 02 2014	01:19																	
140560172504176	cela t'evitera de posé plusieur fois la meme question	Dae-	dim. nov. 02 2014	01:20																	
140560172504232	au debut sa fait beaucoup de chose a faire	Dae-	dim. nov. 02 2014	01:20																	
140560172504624	et a apprendre	Dae-	dim. nov. 02 2014	01:20																	
140560172504736	dae merci de ton aide	The_Glace	dim. nov. 02 2014	01:22																	
140560172504792	je t'en pris	Dae-	dim. nov. 02 2014	01:22																	
140560172505632	mais bon ubuntu = trop compliquer pour quelqu'un comme moi	The_Glace	dim. nov. 02 2014	01:23																	
140560172506584	pense bien a lire le manuel PDF et a faire sudo apt-get dist-upgrade	Dae-	dim. nov. 02 2014	01:23																	
140560172506640	non c'est l'une des distribution les plus simple c'est juste que tu a trop l'habitude de windows	Dae-	dim. nov. 02 2014	01:23																	
140560172519888	tu va voir apres une semaine a tester tu trouvera cela simple	Dae-	dim. nov. 02 2014	01:24																	
140560172519944	mais enfaite j'ai que 15 ans puis ubuntu a etait telecharger pare mon beau pere sans me le dire	The_Glace	dim. nov. 02 2014	01:24																	
140560172520000	ubuntu a une communote tres gentil	The_Glace	dim. nov. 02 2014	01:25																	
140560172520112	ta perdu beaucoup de donnée du coup ?	Dae-	dim. nov. 02 2014	01:26																	
140560172520560	tres	The_Glace	dim. nov. 02 2014	01:26																	
140560172520616	il a pas fait de save je suppose ?	Dae-	dim. nov. 02 2014	01:26																	
140560172520672	non	The_Glace	dim. nov. 02 2014	01:26																	
140560172522856	c'est vraiment pas cool de sa par	Dae-	dim. nov. 02 2014	01:26																	
140560172522912	ben voila bon j'ai cherche plein de truc pour enelve ubuntu mais sa vas me couter encore des sous	The_Glace	dim. nov. 02 2014	01:27																	
140560172522968	te couté encore moins de sous ???	Dae-	dim. nov. 02 2014	01:27																	
140560172528416	non il avait les cd de ubuntu mais la faut je rachete les cd wind	The_Glace	dim. nov. 02 2014	01:28																	
140560172528472	si tu fait dans le terminal Ls -ll /home/	Dae-	dim. nov. 02 2014	01:28																	
140560172528528	sa te donne quoi ? (si y a plus de 4 ligne a copier coller passe par pasteubuntu	Dae-	dim. nov. 02 2014	01:28																	
140560172528584	)	Dae-	dim. nov. 02 2014	01:28																	
140560172529032	si tu doit VRAIMENT repasser sur win je te conseille XP pro ou seven,	Dae-	dim. nov. 02 2014	01:29																	
140560172529424	mais test pendant une petite semaine Ubuntu	Dae-	dim. nov. 02 2014	01:29																	
140560172504680	tu trouvera vraiment cela cool	Dae-	dim. nov. 02 2014	01:29																	
140560172529872	SA FAIS 2 MOIS	The_Glace	dim. nov. 02 2014	01:29																	
140560172529928	dzl maj	The_Glace	dim. nov. 02 2014	01:30																	
140560172529984	donc ls -ll /home/	Dae-	dim. nov. 02 2014	01:30																	
140560172530040	sa te donne quoi ?	Dae-	dim. nov. 02 2014	01:30																	
140560172536776	Ls -ll /home/	The_Glace	dim. nov. 02 2014	01:30																	
140560172537784	total 4 drwxr-xr-x 33 alexis alexis 4096 nov.   2 00:54 alexis	The_Glace	dim. nov. 02 2014	01:30																	
140560172537840	je re	The_Glace	dim. nov. 02 2014	01:31																	
140560172537896	re sa me dit sa total 4 drwxr-xr-x 33 alexis alexis 4096 nov.   2 00:54 alexis	The_Glace	dim. nov. 02 2014	01:33																	
140560172538512	dans ton terminal	Dae-	dim. nov. 02 2014	01:34																	
140560172538960	oui	The_Glace	dim. nov. 02 2014	01:34																	
140560172539744	tu tappe sudo passwd (avec le nouveau mot de passe root)	Dae-	dim. nov. 02 2014	01:34																	
140560172539800	comme cela tu restera le seul a pouvoir modifier le PC	Dae-	dim. nov. 02 2014	01:34																	
140560172544576	par contre le perd pas	Dae-	dim. nov. 02 2014	01:34																	
140560172544632	sa sera tres chiant a modifier par la suite	Dae-	dim. nov. 02 2014	01:34																	
140560172544744	tkt je sais mdp mais il el sais pas	The_Glace	dim. nov. 02 2014	01:35																	
